id,category,test_name,function,input_summary,expected,passed,actual_primary,actual_ambiguous,actual_fanout,actual_targets,actual_kept,notes,error
1,Vertical ID,MeetingQuery_Clear,RouteQuery,What was discussed in yesterday's standup?,"{""primary_vertical"": ""MEETINGS"", ""ambiguous"": false}",True,MEETINGS,False,False,MEETINGS(0.90),,OK,
2,Vertical ID,ProjectQuery_Clear,RouteQuery,What's the status of the migration project?,"{""primary_vertical"": ""PROJECTS"", ""ambiguous"": false}",True,PROJECTS,False,False,PROJECTS(0.90),,OK,
3,Vertical ID,ResearchQuery_Clear,RouteQuery,What papers did we cite in the NLP analysis?,"{""primary_vertical"": ""RESEARCH"", ""ambiguous"": false}",True,RESEARCH,False,False,RESEARCH(0.90),,OK,
4,Vertical ID,GeneralQuery_Clear,RouteQuery,What's Marcus's email address?,"{""primary_vertical"": ""GENERAL"", ""ambiguous"": false}",True,GENERAL,False,False,GENERAL(0.50),,OK,
5,Vertical ID,MeetingQuery_Implicit,RouteQuery,Who attended the sync with DataVault?,"{""primary_vertical"": ""MEETINGS"", ""ambiguous"": false}",True,MEETINGS,False,False,MEETINGS(0.90),,OK,
6,Vertical ID,ProjectQuery_Implicit,RouteQuery,Which tasks are blocked right now?,"{""primary_vertical"": ""PROJECTS"", ""ambiguous"": false}",True,PROJECTS,False,False,PROJECTS(0.90),,OK,
7,Vertical ID,ResearchQuery_Implicit,RouteQuery,What experiments validated the embedding approach?,"{""primary_vertical"": ""RESEARCH"", ""ambiguous"": false}",True,RESEARCH,False,False,RESEARCH(0.80),,OK,
8,Vertical ID,GeneralQuery_Preference,RouteQuery,Does Raj prefer Hyatt or Marriott?,"{""primary_vertical"": ""GENERAL"", ""ambiguous"": false}",True,GENERAL,False,False,GENERAL(0.70),,OK,
9,Storage,StoreMeeting,RouteStorage,Team standup 3/5: Sarah demoed the new dashboard. Marcus raised a blocker on the...,"{""primary_vertical"": ""MEETINGS""}",True,MEETINGS,False,False,MEETINGS(0.90),,OK,
10,Storage,StoreProject,RouteStorage,Sprint 12 update: Migration task moved to 'in progress'. Milestone 2 deadline pu...,"{""primary_vertical"": ""PROJECTS""}",True,PROJECTS,False,False,PROJECTS(0.90),,OK,
11,Storage,StoreResearch,RouteStorage,Literature review: Chen et al. 2024 found that graph-based RAG outperforms vecto...,"{""primary_vertical"": ""RESEARCH""}",True,RESEARCH,False,False,RESEARCH(0.90),,OK,
12,Storage,StoreGeneral,RouteStorage,Raj Patel is the CTO of DataVault Solutions. He's vegetarian and prefers Hyatt h...,"{""primary_vertical"": ""GENERAL""}",True,GENERAL,False,False,GENERAL(0.90),,OK,
13,Storage,StoreAmbiguousContent,RouteStorage,Talked to the team today about next steps. Things are going well overall....,"{""primary_vertical"": ""GENERAL""}",False,PROJECTS,False,False,"PROJECTS(0.70), GENERAL(0.40)",,"primary_vertical: expected GENERAL, got PROJECTS",
14,Ambiguity,AmbiguousQuery_Vague,RouteQuery,anything new?,"{""ambiguous"": true}",True,GENERAL,True,False,,,OK,
15,Ambiguity,AmbiguousQuery_PersonRef,RouteQuery,What did Sarah say?,"{""ambiguous"": true}",True,GENERAL,True,False,,,OK,
16,Ambiguity,AmbiguousQuery_WithContext,RouteQuery,What did Sarah say?,"{""ambiguous"": false}",False,GENERAL,True,False,,,"ambiguous: expected False, got True",
17,Ambiguity,AmbiguousQuery_Temporal,RouteQuery,what happened last week?,"{""ambiguous"": true}",True,GENERAL,True,False,,,OK,
18,Cross-Domain,CrossDomain_MeetingResearch,RouteQuery,What research findings were presented in the project kickoff meeting?,"{""requires_fanout"": true}",True,MEETINGS,False,True,"MEETINGS(0.70), RESEARCH(0.60)",,OK,
19,Cross-Domain,CrossDomain_ProjectMeeting,RouteQuery,What action items came out of the sprint planning meeting?,"{""requires_fanout"": true}",True,MEETINGS,False,True,"MEETINGS(0.90), PROJECTS(0.70)",,OK,
20,Cross-Domain,CrossDomain_AllVerticals,RouteQuery,Give me everything we know about the DataVault migration,"{""requires_fanout"": true}",True,PROJECTS,False,True,"PROJECTS(0.70), RESEARCH(0.50)",,OK,
21,Cross-Domain,CrossDomain_ResearchProject,RouteQuery,Which experiments are blocking the ML pipeline deliverable?,"{""requires_fanout"": true}",True,PROJECTS,False,True,"PROJECTS(0.80), RESEARCH(0.60)",,OK,
22,Reranking,Rerank_HighRelevance,RerankResults,What actions came out of Monday's standup?,"{""all_kept"": true, ""min_relevance"": 0.7}",True,,,,"id=1:1.00(keep), id=2:1.00(keep)",2/2,OK,
23,Reranking,Rerank_LowRelevance,RerankResults,What's Raj's hotel preference?,"{""all_dropped"": true, ""max_relevance"": 0.4}",True,,,,,0/3,OK,
24,Reranking,Rerank_MixedRelevance,RerankResults,What actions came out of Monday's standup?,"{""expect_kept_ids"": [""1""], ""expect_dropped_ids"": [""4""]}",True,,,,id=1:1.00(keep),1/4,OK,
25,Reranking,Rerank_NoRelevant,RerankResults,What's the weather forecast for Austin?,"{""total_kept"": 0}",True,,,,,0/3,OK,
